Date,Actual,Prediction,Lower_CI,Upper_CI
2024-06-28,9.819999694824219,,,
2024-07-01,9.75,,,
2024-07-02,9.829999923706055,,,
2024-07-03,9.970000267028809,,,
2024-07-04,10.0,,,
2024-07-05,9.949999809265137,,,
2024-07-08,9.90999984741211,,,
2024-07-09,9.970000267028809,,,
2024-07-10,10.109999656677246,,,
2024-07-11,10.15999984741211,,,
2024-07-12,10.210000038146973,,,
2024-07-15,10.220000267028809,,,
2024-07-16,10.25,,,
2024-07-17,10.359999656677246,,,
2024-07-18,10.260000228881836,,,
2024-07-19,10.359999656677246,,,
2024-07-22,10.390000343322754,,,
2024-07-23,10.270000457763672,,,
2024-07-24,10.25,,,
2024-07-25,10.15999984741211,,,
2024-07-26,10.289999961853027,,,
2024-07-29,10.329999923706055,,,
2024-07-30,10.25,,,
2024-07-31,10.170000076293945,,,
2024-08-01,9.979999542236328,,,
2024-08-02,9.84000015258789,,,
2024-08-05,9.819999694824219,,,
2024-08-06,10.029999732971191,,,
2024-08-07,10.079999923706055,,,
2024-08-08,10.079999923706055,,,
2024-08-09,10.350000381469727,,,
2024-08-12,10.399999618530273,,,
2024-08-13,10.640000343322754,,,
2024-08-14,10.859999656677246,,,
2024-08-15,11.0,,,
2024-08-16,10.9399995803833,,,
2024-08-19,11.039999961853027,,,
2024-08-20,11.069999694824219,,,
2024-08-21,11.020000457763672,,,
2024-08-22,10.960000038146973,,,
2024-08-23,10.960000038146973,,,
2024-08-26,10.949999809265137,,,
2024-08-27,10.949999809265137,,,
2024-08-28,11.149999618530273,,,
2024-08-29,11.010000228881836,,,
2024-08-30,10.960000038146973,,,
2024-08-31,,10.947487774189538,10.713398945841599,11.181576602537476
2024-09-01,,10.968960032622276,10.50033055011302,11.437589515131531
2024-09-02,,10.950137049747669,10.246835826537778,11.65343827295756
2024-09-03,,10.904464646522715,9.966367424447096,11.842561868598334
2024-09-04,,10.931335121973238,9.758317910430652,12.104352333515823
2024-09-05,,11.024053596898758,9.61599247680427,12.432114716993247
2024-09-06,,11.052255684027543,9.40902680177892,12.695484566276168
2024-09-07,,11.055725492179823,9.177205059374211,12.934245924985435
2024-09-08,,11.122127279928351,9.008191573231255,13.236062986625448
2024-09-09,,11.104288360164576,8.754813720456829,13.453762999872325
2024-09-10,,11.224517779930716,8.63938058748859,13.80965497237284
2024-09-11,,11.251366858751348,8.43044275773898,14.072290959763716
2024-09-12,,11.275599724979585,8.2183730590286,14.33282639093057
2024-09-13,,11.279344355560433,7.9857352640654256,14.572953447055442
2024-09-14,,11.28907581627567,7.758985510083471,14.81916612246787
2024-09-15,,11.261984054367097,7.495313181682231,15.028654927051964
2024-09-16,,11.27217852006777,7.268827752486681,15.275529287648862
2024-09-17,,11.33069014114771,7.090560191380345,15.570820090915074
2024-09-18,,11.353464652436477,6.876456274792108,15.830473030080846
2024-09-19,,11.354911868976838,6.6409258593275435,16.068897878626135
2024-09-20,,11.407057073563987,6.455994269275487,16.358119877852488
2024-09-21,,11.440657415445285,6.252418694748086,16.628896136142483
